公司代號,公司名稱,當月營收,上月營收,去年當月營收,上月比較增減(%),去年同月增減(%),當月累計營收,去年累計營收,前期比較增減(%)
2461,光群雷,395072.0,540207,422842.0,-26.86,-6.56,395072,422842.0,-6.56
2464,盟立,845734.0,881138,854720.0,-4.01,-1.05,845734,854720.0,-1.05
2474,可成,4860112.0,7627387,6231066.0,-36.28,-22.0,4860112,6231066.0,-22.0
2477,美隆電,432974.0,401436,368344.0,7.85,17.54,432974,368344.0,17.54
2482,連宇,57626.0,95093,61878.0,-39.4,-6.87,57626,61878.0,-6.87
2488,漢平,203131.0,229690,248742.0,-11.56,-18.33,203131,248742.0,-18.33
2495,普安,157683.0,220229,141840.0,-28.4,11.16,157683,141840.0,11.16
3018,同開,104346.0,211518,147103.0,-50.66,-29.06,104346,147103.0,-29.06
3030,德律,174831.0,231126,231255.0,-24.35,-24.39,174831,231255.0,-24.39
3043,科風,74511.0,144806,112357.0,-48.54,-33.68,74511,112357.0,-33.68
3305,昇貿,441465.0,411205,383734.0,7.35,15.04,441465,383734.0,15.04
3450,聯鈞,572632.0,634942,694881.0,-9.81,-17.59,572632,694881.0,-17.59
3518,柏騰,51330.0,68061,86649.0,-24.58,-40.76,51330,86649.0,-40.76
3617,碩天,555722.0,641862,469253.0,-13.42,18.42,555722,469253.0,18.42
6139,亞翔,1779535.0,2109544,3004590.0,-15.64,-40.77,1779535,3004590.0,-40.77
6192,巨路,352873.0,478646,425293.0,-26.27,-17.02,352873,425293.0,-17.02
6196,帆宣,1629591.0,1941617,1679867.0,-16.07,-2.99,1629591,1679867.0,-2.99
6201,亞弘電,179724.0,278879,313332.0,-35.55,-42.64,179724,313332.0,-42.64
6215,和椿,109818.0,132108,136287.0,-16.87,-19.42,109818,136287.0,-19.42
6283,淳安,59144.0,74960,85800.0,-21.09,-31.06,59144,85800.0,-31.06
6409,旭隼,706334.0,676588,719312.0,4.39,-1.8,706334,719312.0,-1.8
6558,興能高,119651.0,124494,78953.0,-3.89,51.54,119651,78953.0,51.54
8021,尖點,282218.0,312582,263752.0,-9.71,7.0,282218,263752.0,7.0
8201,無敵,34094.0,49136,26689.0,-30.61,27.74,34094,26689.0,27.74
2616,山隆,1404032.0,1487971,1151486.0,-5.64,21.93,1404032,1151486.0,21.93
6505,台塑化,60553907.0,56370648,42055793.0,7.42,43.98,60553907,42055793.0,43.98
8926,台汽電,69535.0,84226,118631.0,-17.44,-41.38,69535,118631.0,-41.38
9908,大台北,331321.0,306853,363951.0,7.97,-8.96,331321,363951.0,-8.96
9918,欣天然,183672.0,163978,196658.0,12.01,-6.6,183672,196658.0,-6.6
9926,新海,190833.0,195128,210998.0,-2.2,-9.55,190833,210998.0,-9.55
9931,欣高,97749.0,99431,107427.0,-1.69,-9.0,97749,107427.0,-9.0
9937,全國,1658432.0,1665404,1395375.0,-0.41,18.85,1658432,1395375.0,18.85
1316,上曜,45334.0,54349,43310.0,-16.58,4.67,45334,43310.0,4.67
1436,華友聯,75102.0,118949,14827.0,-36.86,406.52,75102,14827.0,406.52
1438,裕豐,2.0,0,5.0,,-60.0,2,5.0,-60.0
1442,名軒,148456.0,140145,79640.0,5.93,86.4,148456,79640.0,86.4
1805,寶徠,10.0,2712,3156.0,-99.63,-99.68,10,3156.0,-99.68
1808,潤隆,51169.0,872689,29718.0,-94.13,72.18,51169,29718.0,72.18
2501,國建,1606912.0,2863217,391710.0,-43.87,310.23,1606912,391710.0,310.23
2504,國產,1317672.0,1602040,2440955.0,-17.75,-46.01,1317672,2440955.0,-46.01
2505,國揚,15374.0,792068,444.0,-98.05,3362.61,15374,444.0,3362.61
2506,太設,305961.0,143569,115247.0,113.11,165.48,305961,115247.0,165.48
2509,全坤建,7349.0,174985,28266.0,-95.8,-74.0,7349,28266.0,-74.0
2511,太子,891568.0,2616947,470390.0,-65.93,89.53,891568,470390.0,89.53
2515,中工,805843.0,639530,1068475.0,26.0,-24.58,805843,1068475.0,-24.58
2516,新建,523411.0,1076240,450005.0,-51.36,16.31,523411,450005.0,16.31
2520,冠德,838370.0,1004613,574958.0,-16.54,45.81,838370,574958.0,45.81
2524,京城,113484.0,387144,88862.0,-70.68,27.7,113484,88862.0,27.7
2527,宏璟,12518.0,51365,17124.0,-75.62,-26.89,12518,17124.0,-26.89
2528,皇普,49313.0,28924,22.0,70.49,224050.0,49313,22.0,224050.0
2530,華建,50579.0,753,1979273.0,6616.99,-97.44,50579,1979273.0,-97.44
2534,宏盛,489914.0,1292106,191125.0,-62.08,156.33,489914,191125.0,156.33
2535,達欣工,887060.0,955446,1129441.0,-7.15,-21.46,887060,1129441.0,-21.46
2536,宏普,15501.0,21175,2809388.0,-26.79,-99.44,15501,2809388.0,-99.44
2537,聯上發,24.0,55,299566.0,-56.36,-99.99,24,299566.0,-99.99
2538,基泰,10686.0,17454,98531.0,-38.77,-89.15,10686,98531.0,-89.15
2539,櫻花建,470031.0,1752074,421268.0,-73.17,11.57,470031,421268.0,11.57
2540,愛山林,49408.0,276953,41670.0,-82.16,18.56,49408,41670.0,18.56
2542,興富發,652578.0,4488659,873164.0,-85.46,-25.26,652578,873164.0,-25.26
2543,皇昌,358447.0,400774,422089.0,-10.56,-15.07,358447,422089.0,-15.07
2545,皇翔,382627.0,49333,18032.0,675.6,2021.93,382627,18032.0,2021.93
2546,根基,579953.0,920660,465563.0,-37.0,24.57,579953,465563.0,24.57
2547,日勝生,251013.0,362849,235557.0,-30.82,6.56,251013,235557.0,6.56
2548,華固,263091.0,2278293,115538.0,-88.45,127.7,263091,115538.0,127.7
2597,潤弘,573153.0,1048641,712905.0,-45.34,-19.6,573153,712905.0,-19.6
2841,台開,26028.0,40403,28026.0,-35.57,-7.12,26028,28026.0,-7.12
3052,夆典,142630.0,577405,227899.0,-75.29,-37.41,142630,227899.0,-37.41
3056,總太,15162.0,443,1500.0,3322.57,910.8,15162,1500.0,910.8
3266,昇陽,145737.0,270672,175665.0,-46.15,-17.03,145737,175665.0,-17.03
3703,欣陸,2329500.0,3437324,1588127.0,-32.22,46.68,2329500,1588127.0,46.68
5515,建國,330447.0,447696,508856.0,-26.18,-35.06,330447,508856.0,-35.06
5519,隆大,79197.0,194206,60274.0,-59.22,31.39,79197,60274.0,31.39
5521,工信,409795.0,425847,311942.0,-3.76,31.36,409795,311942.0,31.36
5522,遠雄,891005.0,2455396,1052779.0,-63.71,-15.36,891005,1052779.0,-15.36
5525,順天,25669.0,78420,58848.0,-67.26,-56.38,25669,58848.0,-56.38
5531,鄉林,156580.0,3233347,605323.0,-95.15,-74.13,156580,605323.0,-74.13
5533,皇鼎,111237.0,202126,190044.0,-44.96,-41.46,111237,190044.0,-41.46
5534,長虹,289829.0,276884,2657855.0,4.67,-89.09,289829,2657855.0,-89.09
6177,達麗,65760.0,123794,91250.0,-46.87,-27.93,65760,91250.0,-27.93
9906,欣巴巴,54449.0,96954,10.0,-43.84,544390.0,54449,10.0,544390.0
9946,三發地產,85643.0,212200,323143.0,-59.64,-73.49,85643,323143.0,-73.49
2208,台船,876118.0,674969,1814615.0,29.8,-51.71,876118,1814615.0,-51.71
2603,長榮,12713311.0,11353512,10106079.0,11.97,25.79,12713311,10106079.0,25.79
2605,新興,282551.0,296426,446074.0,-4.68,-36.65,282551,446074.0,-36.65
2606,裕民,612359.0,663753,545708.0,-7.74,12.21,612359,545708.0,12.21
2607,榮運,646809.0,657160,620359.0,-1.57,4.26,646809,620359.0,4.26
2608,嘉里大榮,782695.0,860117,867564.0,-9.0,-9.78,782695,867564.0,-9.78
2609,陽明,11640587.0,11258598,9678224.0,3.39,20.27,11640587,9678224.0,20.27
2610,華航,12616260.0,12468642,11558434.0,1.18,9.15,12616260,11558434.0,9.15
2611,志信,89533.0,95164,108378.0,-5.91,-17.38,89533,108378.0,-17.38
2612,中航,261219.0,269037,284769.0,-2.9,-8.26,261219,284769.0,-8.26
2613,中櫃,192053.0,226345,224938.0,-15.15,-14.61,192053,224938.0,-14.61
2615,萬海,4893518.0,5200188,5060821.0,-5.89,-3.3,4893518,5060821.0,-3.3
2617,台航,233867.0,254751,225252.0,-8.19,3.82,233867,225252.0,3.82
2618,長榮航,13498481.0,13187341,12035821.0,2.35,12.15,13498481,12035821.0,12.15
2630,亞航,343037.0,260341,170870.0,31.76,100.75,343037,170870.0,100.75
2633,台灣高鐵,3877568.0,3652315,3338386.0,6.16,16.15,3877568,3338386.0,16.15
2634,漢翔,1883173.0,2468413,2340539.0,-23.7,-19.54,1883173,2340539.0,-19.54
2636,台驊投控,938886.0,911858,876538.0,2.96,7.11,938886,876538.0,7.11
2642,宅配通,298433.0,232860,254797.0,28.15,17.12,298433,254797.0,17.12
5607,遠雄港,109635.0,123551,110443.0,-11.26,-0.73,109635,110443.0,-0.73
5608,四維航,317428.0,338456,320967.0,-6.21,-1.1,317428,320967.0,-1.1
8367,建新國際,124137.0,107359,105933.0,15.62,17.18,124137,105933.0,17.18
2701,萬企,31396.0,28381,29601.0,10.62,6.06,31396,29601.0,6.06
2702,華園,101011.0,111288,100122.0,-9.23,0.88,101011,100122.0,0.88
2704,國賓,333598.0,286788,340370.0,16.32,-1.98,333598,340370.0,-1.98
2705,六福,302309.0,326104,256188.0,-7.29,18.0,302309,256188.0,18.0
2706,第一店,26934.0,29274,28503.0,-7.99,-5.5,26934,28503.0,-5.5
2707,晶華,706875.0,670515,616044.0,5.42,14.74,706875,616044.0,14.74
2712,遠雄來,31818.0,36266,34146.0,-12.26,-6.81,31818,34146.0,-6.81
2722,夏都,48578.0,39841,37526.0,21.92,29.45,48578,37526.0,29.45
2727,王品,1528665.0,1423923,1420246.0,7.35,7.63,1528665,1420246.0,7.63
2731,雄獅,1542716.0,1447148,1228689.0,6.6,25.55,1542716,1228689.0,25.55
2739,寒舍,430077.0,403803,427636.0,6.5,0.57,430077,427636.0,0.57
2748,雲品,158424.0,140578,138798.0,12.69,14.13,158424,138798.0,14.13
5706,鳳凰,91665.0,113604,105941.0,-19.31,-13.47,91665,105941.0,-13.47
8462,柏文,158543.0,162210,108233.0,-2.26,46.48,158543,108233.0,46.48
8940,新天地,253826.0,164545,274298.0,54.25,-7.46,253826,274298.0,-7.46
9943,好樂迪,333936.0,244917,273344.0,36.34,22.16,333936,273344.0,22.16
2801,彰銀,2638668.0,2914382,2910388.0,-9.46,-9.33,2638668,2910388.0,-9.33
2809,京城銀,700508.0,541075,576153.0,29.46,21.58,700508,576153.0,21.58
2812,台中銀,819456.0,1262607,783889.0,-35.09,4.53,819456,783889.0,4.53
2816,旺旺保,641095.0,602243,543200.0,6.45,18.02,641095,543200.0,18.02
2820,華票,161090.0,167346,206389.0,-3.73,-21.94,161090,206389.0,-21.94
2823,中壽,22125110.0,19489305,13651479.0,13.52,62.07,22125110,13651479.0,62.07
2832,台產,396691.0,411593,330476.0,-3.62,20.03,396691,330476.0,20.03
2834,臺企銀,1852439.0,1714055,2498165.0,8.07,-25.84,1852439,2498165.0,-25.84
2836,高雄銀,283099.0,289654,287581.0,-2.26,-1.55,283099,287581.0,-1.55
2838,聯邦銀,921448.0,1117558,1064788.0,-17.54,-13.46,921448,1064788.0,-13.46
2845,遠東銀,816372.0,994052,1011088.0,-17.87,-19.25,816372,1011088.0,-19.25
2849,安泰銀,447204.0,554702,657419.0,-19.37,-31.97,447204,657419.0,-31.97
2850,新產,1038931.0,993620,1068307.0,4.56,-2.74,1038931,1068307.0,-2.74
2851,中再保,1195455.0,1064866,1019642.0,12.26,17.24,1195455,1019642.0,17.24
2852,第一保,402922.0,491168,292415.0,-17.96,37.79,402922,292415.0,37.79
2855,統一證,464246.0,138982,428254.0,234.03,8.4,464246,428254.0,8.4
2867,三商壽,18795313.0,20483592,15767919.0,-8.24,19.19,18795313,15767919.0,19.19
2880,華南金,3409032.0,3912711,3980892.0,-12.87,-14.36,3409032,3980892.0,-14.36
2881,富邦金,45313514.0,37217407,46104351.0,21.75,-1.71,45313514,46104351.0,-1.71
2882,國泰金,39975989.0,62148790,41408476.0,-35.67,-3.45,39975989,41408476.0,-3.45
2883,開發金,1772350.0,2302118,1647170.0,-23.01,7.59,1772350,1647170.0,7.59
2884,玉山金,3287814.0,3900734,3556751.0,-15.71,-7.56,3287814,3556751.0,-7.56
2885,元大金,6846741.0,8538386,6682321.0,-19.81,2.46,6846741,6682321.0,2.46
2886,兆豐金,4926780.0,5013040,5611446.0,-1.72,-12.2,4926780,5611446.0,-12.2
2887,台新金,2911168.0,2780036,3634985.0,4.71,-19.91,2911168,3634985.0,-19.91
2888,新光金,21917619.0,21537325,13800240.0,1.76,58.82,21917619,13800240.0,58.82
2889,國票金,398706.0,301917,510714.0,32.05,-21.93,398706,510714.0,-21.93
2890,永豐金,2881367.0,2821138,2686327.0,2.13,7.26,2881367,2686327.0,7.26
2891,中信金,38258908.0,31724010,25493302.0,20.59,50.07,38258908,25493302.0,50.07
2892,第一金,3958167.0,4444510,3751432.0,-10.94,5.51,3958167,3751432.0,5.51
2897,王道銀行,617690.0,625858,666215.0,-1.3,-7.28,617690,666215.0,-7.28
5876,上海商銀,2860126.0,3164010,2819752.0,-9.6,1.43,2860126,2819752.0,1.43
5880,合庫金,4068962.0,3350714,4320742.0,21.43,-5.82,4068962,4320742.0,-5.82
6005,群益證,446520.0,504264,354030.0,-11.45,26.12,446520,354030.0,26.12
6024,群益期,169300.0,175386,242163.0,-3.47,-30.08,169300,242163.0,-30.08
1432,大魯閣,108301.0,110497,45419.0,-1.98,138.44,108301,45419.0,138.44
2601,益航,761100.0,690465,825951.0,10.23,-7.85,761100,825951.0,-7.85
2614,東森,788828.0,791043,1008657.0,-0.28,-21.79,788828,1008657.0,-21.79
2901,欣欣,11816.0,11812,11327.0,0.03,4.31,11816,11327.0,4.31
2903,遠百,3906762.0,3695951,3864596.0,5.7,1.09,3906762,3864596.0,1.09
2905,三商,31054771.0,19066918,20837342.0,62.87,49.03,31054771,20837342.0,49.03
2906,高林,684645.0,763671,542632.0,-10.34,26.17,684645,542632.0,26.17
2908,特力,3813595.0,3016781,3666990.0,26.41,3.99,3813595,3666990.0,3.99
2910,統領,57804.0,49003,55486.0,17.96,4.17,57804,55486.0,4.17
2911,麗嬰房,764804.0,611074,938260.0,25.15,-18.48,764804,938260.0,-18.48
2912,統一超,19042184.0,18005530,17381327.0,5.75,9.55,19042184,17381327.0,9.55
2913,農林,1917541.0,38670,62396.0,4858.73,2973.17,1917541,62396.0,2973.17
2915,潤泰全,587843.0,914005,617786.0,-35.68,-4.84,587843,617786.0,-4.84
8443,阿瘦,180087.0,159700,179506.0,12.76,0.32,180087,179506.0,0.32
8454,富邦媒,2677693.0,2778606,2687215.0,-3.63,-0.35,2677693,2687215.0,-0.35
1435,中福,2684.0,2885,1918.0,-6.96,39.93,2684,1918.0,39.93
1437,勤益控,90559.0,48603,78790.0,86.32,14.93,90559,78790.0,14.93
1516,川飛,72877.0,81849,58185.0,-10.96,25.25,72877,58185.0,25.25
2062,橋椿,555102.0,603806,671479.0,-8.06,-17.33,555102,671479.0,-17.33
2348,海悅,25102.0,73746,17085.0,-65.96,46.92,25102,17085.0,46.92
2358,廷鑫,81132.0,281441,70096.0,-71.17,15.74,81132,70096.0,15.74
2443,億麗,51982.0,65732,48249.0,-20.91,7.73,51982,48249.0,7.73
2496,卓越,15671.0,45839,20811.0,-65.81,-24.69,15671,20811.0,-24.69
2514,龍邦,10692.0,28088,7838.0,-61.93,36.41,10692,7838.0,36.41
2904,匯僑,33197.0,39046,58813.0,-14.97,-43.55,33197,58813.0,-43.55
3040,遠見,13197.0,19900,16986.0,-33.68,-22.3,13197,16986.0,-22.3
4536,拓凱,418704.0,561820,497882.0,-25.47,-15.9,418704,497882.0,-15.9
6184,大豐電,141689.0,142234,136491.0,-0.38,3.8,141689,136491.0,3.8
6464,台數科,244403.0,251395,258721.0,-2.78,-5.53,244403,258721.0,-5.53
6504,南六,501770.0,501688,479275.0,0.01,4.69,501770,479275.0,4.69
6581,鋼聯,173346.0,208629,60308.0,-16.91,187.43,173346,60308.0,187.43
6592,和潤企業,762699.0,856232,1108924.0,-10.92,-31.22,762699,1108924.0,-31.22
6625,必應,46103.0,0,59866.0,,-22.98,46103,59866.0,-22.98
8033,雷虎,48238.0,46659,71912.0,3.38,-32.92,48238,71912.0,-32.92
8341,日友,125123.0,171170,135080.0,-26.9,-7.37,125123,135080.0,-7.37
8422,可寧衛,207026.0,217151,260161.0,-4.66,-20.42,207026,260161.0,-20.42
8463,潤泰材,223725.0,277417,281738.0,-19.35,-20.59,223725,281738.0,-20.59
8464,億豐,1423285.0,1629064,1339510.0,-12.63,6.25,1423285,1339510.0,6.25
8473,山林水,182836.0,262723,174315.0,-30.4,4.88,182836,174315.0,4.88
8478,東哥遊艇,23872.0,800706,563.0,-97.01,4140.14,23872,563.0,4140.14
8481,政伸,79061.0,98906,108686.0,-20.06,-27.25,79061,108686.0,-27.25
8497,格威傳媒,215938.0,250003,171197.0,-13.62,26.13,215938,171197.0,26.13
9902,台火,1267.0,8199,7980.0,-84.54,-84.12,1267,7980.0,-84.12
9904,寶成,23900808.0,24131352,25624848.0,-0.95,-6.72,23900808,25624848.0,-6.72
9905,大華,586897.0,621066,645742.0,-5.5,-9.11,586897,645742.0,-9.11
9907,統一實,2484943.0,2778197,3586559.0,-10.55,-30.71,2484943,3586559.0,-30.71
9910,豐泰,4378256.0,4981300,5060152.0,-12.1,-13.47,4378256,5060152.0,-13.47
9911,櫻花,560116.0,620380,608383.0,-9.71,-7.93,560116,608383.0,-7.93
9914,美利達,1382921.0,1696147,1754794.0,-18.46,-21.19,1382921,1754794.0,-21.19
9917,中保科,1108988.0,1172822,1113056.0,-5.44,-0.36,1108988,1113056.0,-0.36
9919,康那香,297290.0,359320,382761.0,-17.26,-22.33,297290,382761.0,-22.33
9921,巨大,4141944.0,4132229,4571050.0,0.23,-9.38,4141944,4571050.0,-9.38
9924,福興,717620.0,736009,778420.0,-2.49,-7.81,717620,778420.0,-7.81
9925,新保,581640.0,623166,600204.0,-6.66,-3.09,581640,600204.0,-3.09
9927,泰銘,773958.0,932921,754528.0,-17.03,2.57,773958,754528.0,2.57
9928,中視,78918.0,70114,83170.0,12.55,-5.11,78918,83170.0,-5.11
9929,秋雨,66340.0,69854,105533.0,-5.03,-37.13,66340,105533.0,-37.13
9930,中聯資源,627338.0,612615,599261.0,2.4,4.68,627338,599261.0,4.68
9933,中鼎,4835309.0,8237124,4163018.0,-41.29,16.14,4835309,4163018.0,16.14
9934,成霖,1496998.0,1469418,1832130.0,1.87,-18.29,1496998,1832130.0,-18.29
9935,慶豐富,329773.0,294172,283537.0,12.1,16.3,329773,283537.0,16.3
9938,百和,716322.0,881613,745492.0,-18.74,-3.91,716322,745492.0,-3.91
9939,宏全,1335204.0,1047006,1274055.0,27.52,4.79,1335204,1274055.0,4.79
9940,信義,483512.0,714799,512448.0,-32.35,-5.64,483512,512448.0,-5.64
9941,裕融,1549218.0,1606461,1458166.0,-3.56,6.24,1549218,1458166.0,6.24
9942,茂順,204199.0,275391,252786.0,-25.85,-19.22,204199,252786.0,-19.22
9944,新麗,256793.0,308192,320514.0,-16.67,-19.88,256793,320514.0,-19.88
9945,潤泰新,855110.0,1451972,944698.0,-41.1,-9.48,855110,944698.0,-9.48
9955,佳龍,289462.0,137222,110743.0,110.94,161.38,289462,110743.0,161.38
全部國內上市公司合計,2262650687,2596945188.0,2207421265,-12.87,2.5,2262651691.0,2207421265,2.5,
